dataset,types,threads,samples,spcraft_ms,combblas_ms,ratio,ratio_low,ratio_high,spcraft_cv_pct,combblas_cv_pct,max_error
amazon0312.mtx squared,FP64/int32,1,12,1274.6818875,1423.936625,0.8951816149121101,0.8826008252322384,0.9260231601897024,2.060459000076741,2.0939968036696412,0
amazon0312.mtx squared,FP64/int32,4,15,354.02959899999996,399.13764499999996,0.8869862400475905,0.8636168876737192,0.8917915424257883,1.2534349239836664,0.9826262179181401,0
amazon0312.mtx squared,FP64/int32,8,15,192.528623,230.752285,0.8343519675222285,0.8133304272268819,0.855119185192594,2.0307719729164413,1.948205224226793,0
amazon0312.mtx squared,FP64/int32,16,15,121.695717,247.48089000000002,0.49173783478797084,0.46099182173199404,0.5240428281950877,4.04767735331115,9.094230463294405,0
cant.mtx squared,FP64/int32,1,10,1657.596587,1587.6167374999998,1.0440785536251,1.043430968182986,1.066332867137955,1.9852027485966592,2.8995543735888423,0
cant.mtx squared,FP64/int32,4,15,454.04729,435.06057799999996,1.0436415362827933,1.0401851306454288,1.0540428216801658,0.9853040938943658,0.9127516736157147,0
cant.mtx squared,FP64/int32,8,15,237.754618,237.709053,1.0001916839069651,0.9856541662124904,1.0122999558813124,1.2678516862089226,1.7236452889320664,0
cant.mtx squared,FP64/int32,16,15,140.26889400000002,145.55667499999998,0.9636720129805109,0.9024702695913108,0.9878670390642997,4.1543509890923636,6.759586410073203,0
ecology1.mtx squared,FP64/int32,1,15,254.897865,316.101471,0.8063798760367046,0.8039003559830972,0.8088198336125278,0.41522278317437855,0.4884459066934864,0
ecology1.mtx squared,FP64/int32,4,15,154.13627699999998,129.097973,1.193948080036857,1.1731117162874267,1.1994928763405395,1.831918193510743,1.938352909016164,0
ecology1.mtx squared,FP64/int32,8,15,95.437257,83.290562,1.1458351907866824,1.118709646438543,1.2656504186127804,2.5749653589945756,9.55457323470676,0
ecology1.mtx squared,FP64/int32,16,15,78.14167499999999,62.33442,1.2535879053659278,1.1646887551739404,1.3283362176017364,2.0218071907808555,12.60790869303557,0
ER_V20000_D32 squared,FP64/int32,1,11,1455.809444,1514.726565,0.9611037910330701,0.9532368231458471,0.9704752250366634,0.5400979536808861,1.1865538144202437,0
ER_V20000_D32 squared,FP64/int32,4,15,395.566553,416.026023,0.9508216580961331,0.9394473230908353,0.9607313262443428,1.2300688737316008,1.590830832206519,0
ER_V20000_D32 squared,FP64/int32,8,15,217.637291,233.935101,0.9303319171414127,0.908354897539142,0.9598332202174586,1.692482818553233,3.5797610426415387,0
ER_V20000_D32 squared,FP64/int32,16,15,121.73187200000001,134.02335100000002,0.908288526526993,0.8997894912896472,0.9205145595264087,1.1211599745761738,1.5213639190255002,0
ER_V20000_D8 squared,FP64/int32,1,15,82.56089399999999,91.298403,0.9042972416505467,0.8815359309062096,0.9412323661387976,2.2509244689401084,1.7394110876170852,0
ER_V20000_D8 squared,FP64/int32,4,15,23.521556999999998,26.393862000000002,0.8911752664312633,0.8093779012498438,0.929912096848024,6.813927083370172,6.707180489218254,0
ER_V20000_D8 squared,FP64/int32,8,15,13.133903,14.045007,0.935129687012616,0.8244587338846756,0.9801175915231027,8.321874649301732,12.045828764925536,0
ER_V20000_D8 squared,FP64/int32,16,15,7.9271959999999995,8.569314,0.925067747546653,0.9073951051843925,0.9427809085440704,1.2949984761036348,7.948520256053852,0
RMAT_S12_E8 squared,FP64/int32,1,15,193.10470099999998,199.14123,0.9696871963681252,0.9672226492084306,0.9710586976755051,0.2625068880217162,0.18945779616710576,0
RMAT_S12_E8 squared,FP64/int32,4,15,52.944811,82.997337,0.6379097560684387,0.6344363434214763,0.6924692843097423,3.545111038971772,4.521555744665372,0
RMAT_S12_E8 squared,FP64/int32,8,15,27.849691999999997,48.36804,0.5757870693127114,0.5496525052510651,0.6262461190950062,7.825227594531414,4.790277382708747,0
RMAT_S12_E8 squared,FP64/int32,16,15,16.868059000000002,31.16002,0.54133659092645,0.5327877233308106,0.5593396512583584,8.389466285026918,5.743248552053305,0
