dataset,threads,backend,kind,phase,samples,mean_ms,median_ms,cv_pct
ER_V20000_D8,1,CSC-control,wall,native_call_and_free,12,75.19361258333333,75.2205245,0.23688298368813976
ER_V20000_D8,1,CSC-control,wall,total,12,75.19396325,75.22089500000001,0.23690119236278098
ER_V20000_D8,1,CSC-profile,wall,lookup_build,12,3.4916666666666664e-05,3.55e-05,14.624834081005758
ER_V20000_D8,1,CSC-profile,wall,numeric,12,57.51875991666667,57.5257415,0.29045606279340425
ER_V20000_D8,1,CSC-profile,wall,output_allocate,12,1.5444721666666668,1.607418,12.43198069816467
ER_V20000_D8,1,CSC-profile,wall,output_free,12,0.0008305833333333333,0.0007965,13.241100680207712
ER_V20000_D8,1,CSC-profile,wall,prefix_numeric_capacity,12,0.14795133333333332,0.147558,1.0393993276622813
ER_V20000_D8,1,CSC-profile,wall,return_cleanup,12,0.0012583333333333333,0.0013075000000000003,17.808044300897475
ER_V20000_D8,1,CSC-profile,wall,scratch_setup,12,0.01867758333333333,0.018836000000000002,15.187228343289245
ER_V20000_D8,1,CSC-profile,wall,symbolic,12,15.793146416666668,15.786603,0.3689041703484943
ER_V20000_D8,1,CSC-profile,wall,symbolic_capacity,12,0.13119825,0.1311565,0.2276581700936747
ER_V20000_D8,1,CSC-profile,wall,total,12,75.51193508333333,75.491209,0.20910060519788595
ER_V20000_D8,1,CSC-profile,wall,validate,12,0.0008240833333333334,0.000806,33.232543536781286
ER_V20000_D8,1,CSC-profile,wall,work_bound,12,0.35472275000000003,0.35303699999999993,1.1911458733529434
ER_V20000_D8,1,CombBLAS-control,wall,native_call_and_free,12,83.89733033333333,83.8776285,0.12249884062450629
ER_V20000_D8,1,CombBLAS-control,wall,total,12,83.89784383333333,83.8782795,0.12242613918183907
ER_V20000_D8,1,CombBLAS-conversion,wall,dcsc_free,12,0.0033671666666666667,0.0033664999999999997,17.530918425136637
ER_V20000_D8,1,CombBLAS-conversion,wall,native_call,12,83.75646841666668,83.731844,0.2316951081475144
ER_V20000_D8,1,CombBLAS-conversion,wall,output_free,12,0.0006765,0.0006869999999999999,14.63607483790451
ER_V20000_D8,1,CombBLAS-conversion,wall,total,12,90.83643008333334,90.86112250000001,0.15169448408291242
ER_V20000_D8,1,CombBLAS-conversion,wall,tuple_to_dcsc,12,7.075854666666666,7.0807455,1.594978506773852
ER_V20000_D8,1,CombBLAS-profile,wall,internal_cleanup,12,0.0024111666666666665,0.0024695,12.336767871591446
ER_V20000_D8,1,CombBLAS-profile,wall,lookup_build,12,0.018673333333333333,0.018516,3.412221966840184
ER_V20000_D8,1,CombBLAS-profile,wall,numeric,12,63.37241016666667,63.36295650000001,0.13942353041135008
ER_V20000_D8,1,CombBLAS-profile,wall,numeric_scratch_setup,12,0.08546999999999999,0.08553949999999999,1.31328614006592
ER_V20000_D8,1,CombBLAS-profile,wall,output_allocate,12,2.1960633333333335,2.1640355000000002,4.161873416376434
ER_V20000_D8,1,CombBLAS-profile,wall,output_free,12,0.00037491666666666663,0.00039549999999999996,46.10598618475665
ER_V20000_D8,1,CombBLAS-profile,wall,output_prefix,12,0.02703275,0.011867999999999998,184.33217610139218
ER_V20000_D8,1,CombBLAS-profile,wall,return_cleanup,12,0.0005769166666666667,0.0005859999999999999,3.0522581586093787
ER_V20000_D8,1,CombBLAS-profile,wall,symbolic,12,18.12028475,18.092855999999998,0.5046797125552773
ER_V20000_D8,1,CombBLAS-profile,wall,thread_setup,12,0.0021349999999999997,0.002084,13.141589028332723
ER_V20000_D8,1,CombBLAS-profile,wall,total,12,86.83418383333333,86.810343,0.10394825920458725
ER_V20000_D8,1,CombBLAS-profile,wall,work_bound,12,2.9949149166666666,2.9913674999999995,0.6226009434588338
ER_V20000_D8,1,CombBLAS-profile,wall,work_prefix,12,0.013775583333333334,0.014012,6.156353074997165
ER_V20000_D8,1,CombBLAS-sampled,sampled_worker,alloc_init,12,1.5555178333332627,1.5546764999999305,0.2428127982202101
ER_V20000_D8,1,CombBLAS-sampled,sampled_worker,compact,12,3.209763833333361,3.20727350000003,0.30624104513092953
ER_V20000_D8,1,CombBLAS-sampled,sampled_worker,lookup,12,2.077418749999993,2.0774939999999975,0.47534541330686914
ER_V20000_D8,1,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,12,8.98321166666666,8.971092999999989,0.3983334112250813
ER_V20000_D8,1,CombBLAS-sampled,sampled_worker,scratch_free,12,0.703628166666644,0.7020424999999793,1.0451097137608762
ER_V20000_D8,1,CombBLAS-sampled,sampled_worker,sort,12,14.985940083333341,14.98945850000005,0.16994376436962538
ER_V20000_D8,1,CombBLAS-sampled,sampled_worker,write,12,2.12635691666663,2.10863399999996,2.6407415944721464
ER_V20000_D8,1,CombBLAS-sampled,wall,internal_cleanup,12,0.0026859166666666667,0.002715,14.727518923326805
ER_V20000_D8,1,CombBLAS-sampled,wall,lookup_build,12,0.01836283333333333,0.018175,3.5163706270482096
ER_V20000_D8,1,CombBLAS-sampled,wall,numeric,12,65.69702400000001,65.70411750000001,0.1888695629320806
ER_V20000_D8,1,CombBLAS-sampled,wall,numeric_scratch_setup,12,0.08438183333333334,0.08418600000000001,1.700523167753992
ER_V20000_D8,1,CombBLAS-sampled,wall,output_allocate,12,2.336266666666667,2.341822,3.991773915875513
ER_V20000_D8,1,CombBLAS-sampled,wall,output_free,12,0.0003520833333333333,0.000375,27.00626980151343
ER_V20000_D8,1,CombBLAS-sampled,wall,output_prefix,12,0.012781166666666666,0.012535000000000001,7.616014729320727
ER_V20000_D8,1,CombBLAS-sampled,wall,return_cleanup,12,0.0005651666666666667,0.0005459999999999999,10.894285734040624
ER_V20000_D8,1,CombBLAS-sampled,wall,symbolic,12,18.255948166666666,18.201029000000002,2.0425798259493595
ER_V20000_D8,1,CombBLAS-sampled,wall,thread_setup,12,0.0040778333333333335,0.0037870000000000004,49.401825048380054
ER_V20000_D8,1,CombBLAS-sampled,wall,total,12,89.4252945,89.2729465,0.46703675070556905
ER_V20000_D8,1,CombBLAS-sampled,wall,work_bound,12,2.998438416666666,2.9918335,0.6714592710823633
ER_V20000_D8,1,CombBLAS-sampled,wall,work_prefix,12,0.014343333333333333,0.014513,7.134340783121931
ER_V20000_D8,1,DCSC-control,wall,native_call_and_free,12,82.17377625,82.11747749999999,0.2897794221868671
ER_V20000_D8,1,DCSC-control,wall,total,12,82.17405941666667,82.1177635,0.28978349347267623
ER_V20000_D8,1,DCSC-dense-lookup,wall,native_call_and_free,12,74.89298533333333,74.92521799999999,0.32141817638016157
ER_V20000_D8,1,DCSC-dense-lookup,wall,total,12,74.89327508333334,74.9255135,0.3214063939843086
ER_V20000_D8,1,DCSC-dense-static,wall,native_call_and_free,12,75.17940541666667,75.1786245,0.4198058604799879
ER_V20000_D8,1,DCSC-dense-static,wall,total,12,75.17970683333333,75.1789245,0.419789549894121
