dataset,threads,iteration,backend,kind,phase,seconds,sampled_columns
cant.mtx,1,0,CSC-control,wall,total,1.8362652800000001,0
cant.mtx,1,0,CSC-control,wall,native_call_and_free,1.8362649390000001,0
cant.mtx,1,0,DCSC-control,wall,total,1.7293937859999999,0
cant.mtx,1,0,DCSC-control,wall,native_call_and_free,1.729393505,0
cant.mtx,1,0,CombBLAS-control,wall,total,1.6346583669999999,0
cant.mtx,1,0,CombBLAS-control,wall,native_call_and_free,1.634657856,0
cant.mtx,1,0,CSC-profile,wall,total,1.8027955369999999,0
cant.mtx,1,0,CSC-profile,wall,validate,4.9100000000000004e-07,0
cant.mtx,1,0,CSC-profile,wall,lookup_build,2.9999999999999997e-08,0
cant.mtx,1,0,CSC-profile,wall,scratch_setup,8.1166000000000002e-05,0
cant.mtx,1,0,CSC-profile,wall,work_bound,0.006262531,0
cant.mtx,1,0,CSC-profile,wall,symbolic_capacity,0.00035209500000000002,0
cant.mtx,1,0,CSC-profile,wall,symbolic,0.44322976400000003,0
cant.mtx,1,0,CSC-profile,wall,prefix_numeric_capacity,0.00028004700000000001,0
cant.mtx,1,0,CSC-profile,wall,output_allocate,0.016237593000000002,0
cant.mtx,1,0,CSC-profile,wall,numeric,1.3363495759999999,0
cant.mtx,1,0,CSC-profile,wall,return_cleanup,1.1119999999999999e-06,0
cant.mtx,1,0,CSC-profile,wall,output_free,1.0720000000000001e-06,0
cant.mtx,1,0,DCSC-profile,wall,total,1.930088518,0
cant.mtx,1,0,DCSC-profile,wall,validate,9.3200000000000003e-07,0
cant.mtx,1,0,DCSC-profile,wall,lookup_build,0.00080727800000000003,0
cant.mtx,1,0,DCSC-profile,wall,scratch_setup,7.4122000000000006e-05,0
cant.mtx,1,0,DCSC-profile,wall,work_bound,0.02775878,0
cant.mtx,1,0,DCSC-profile,wall,symbolic_capacity,0.00032025400000000001,0
cant.mtx,1,0,DCSC-profile,wall,symbolic,0.53867135600000005,0
cant.mtx,1,0,DCSC-profile,wall,prefix_numeric_capacity,0.00028792200000000003,0
cant.mtx,1,0,DCSC-profile,wall,output_allocate,0.016260197000000001,0
cant.mtx,1,0,DCSC-profile,wall,numeric,1.345905052,0
cant.mtx,1,0,DCSC-profile,wall,return_cleanup,1.393e-06,0
cant.mtx,1,0,DCSC-profile,wall,output_free,1.172e-06,0
cant.mtx,1,0,CombBLAS-profile,wall,total,1.7075905680000001,0
cant.mtx,1,0,CombBLAS-profile,wall,lookup_build,5.4645000000000003e-05,0
cant.mtx,1,0,CombBLAS-profile,wall,thread_setup,3.8469999999999998e-06,0
cant.mtx,1,0,CombBLAS-profile,wall,work_bound,0.030894934999999998,0
cant.mtx,1,0,CombBLAS-profile,wall,work_prefix,3.6140000000000003e-05,0
cant.mtx,1,0,CombBLAS-profile,wall,symbolic,0.34491199500000003,0
cant.mtx,1,0,CombBLAS-profile,wall,output_prefix,3.9033999999999999e-05,0
cant.mtx,1,0,CombBLAS-profile,wall,output_allocate,0.024504077999999999,0
cant.mtx,1,0,CombBLAS-profile,wall,numeric_scratch_setup,0.002143421,0
cant.mtx,1,0,CombBLAS-profile,wall,numeric,1.3049982149999999,0
cant.mtx,1,0,CombBLAS-profile,wall,internal_cleanup,2.7049999999999999e-06,0
cant.mtx,1,0,CombBLAS-profile,wall,return_cleanup,7.4099999999999998e-07,0
cant.mtx,1,0,CombBLAS-profile,wall,output_free,7.6199999999999997e-07,0
cant.mtx,1,0,DCSC-sampled,wall,total,1.9316024119999999,0
cant.mtx,1,0,DCSC-sampled,wall,validate,2.6e-07,0
cant.mtx,1,0,DCSC-sampled,wall,lookup_build,0.00079656799999999999,0
cant.mtx,1,0,DCSC-sampled,wall,scratch_setup,7.5034e-05,0
cant.mtx,1,0,DCSC-sampled,wall,work_bound,0.027674298,0
cant.mtx,1,0,DCSC-sampled,wall,symbolic_capacity,0.00031893200000000002,0
cant.mtx,1,0,DCSC-sampled,wall,symbolic,0.53635733799999996,0
cant.mtx,1,0,DCSC-sampled,wall,prefix_numeric_capacity,0.000261461,0
cant.mtx,1,0,DCSC-sampled,wall,output_allocate,0.016245988999999999,0
cant.mtx,1,0,DCSC-sampled,wall,numeric,1.3498699270000001,0
cant.mtx,1,0,DCSC-sampled,wall,return_cleanup,1.1519999999999999e-06,0
cant.mtx,1,0,DCSC-sampled,wall,output_free,1.3829999999999999e-06,0
cant.mtx,1,0,DCSC-sampled,sampled_worker,lookup,0,8922
cant.mtx,1,0,DCSC-sampled,sampled_worker,alloc_init,0.0027919769999998462,8922
cant.mtx,1,0,DCSC-sampled,sampled_worker,lookup_multiply_hash,0.1373033170000004,8922
cant.mtx,1,0,DCSC-sampled,sampled_worker,compact,0.0047057349999999644,8922
cant.mtx,1,0,DCSC-sampled,sampled_worker,sort,0.046059484000000046,8922
cant.mtx,1,0,DCSC-sampled,sampled_worker,write,0.0030495920000000046,8922
cant.mtx,1,0,DCSC-sampled,sampled_worker,scratch_free,0.00063846000000000172,8922
cant.mtx,1,0,CombBLAS-sampled,wall,total,1.7104229500000001,0
cant.mtx,1,0,CombBLAS-sampled,wall,lookup_build,5.223e-05,0
cant.mtx,1,0,CombBLAS-sampled,wall,thread_setup,2.294e-06,0
cant.mtx,1,0,CombBLAS-sampled,wall,work_bound,0.030804522000000001,0
cant.mtx,1,0,CombBLAS-sampled,wall,work_prefix,3.642e-05,0
cant.mtx,1,0,CombBLAS-sampled,wall,symbolic,0.34515166400000002,0
cant.mtx,1,0,CombBLAS-sampled,wall,output_prefix,3.6751000000000001e-05,0
cant.mtx,1,0,CombBLAS-sampled,wall,output_allocate,0.02444779,0
cant.mtx,1,0,CombBLAS-sampled,wall,numeric_scratch_setup,0.0021295540000000001,0
cant.mtx,1,0,CombBLAS-sampled,wall,numeric,1.307757096,0
cant.mtx,1,0,CombBLAS-sampled,wall,internal_cleanup,3.1259999999999998e-06,0
cant.mtx,1,0,CombBLAS-sampled,wall,return_cleanup,6.7199999999999998e-07,0
cant.mtx,1,0,CombBLAS-sampled,wall,output_free,7.7100000000000001e-07,0
cant.mtx,1,0,CombBLAS-sampled,sampled_worker,lookup,0.0052420659999999784,8922
cant.mtx,1,0,CombBLAS-sampled,sampled_worker,alloc_init,0.0040262300000001132,8922
cant.mtx,1,0,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.12134073600000016,8922
cant.mtx,1,0,CombBLAS-sampled,sampled_worker,compact,0.0057026609999999145,8922
cant.mtx,1,0,CombBLAS-sampled,sampled_worker,sort,0.047724657999999781,8922
cant.mtx,1,0,CombBLAS-sampled,sampled_worker,write,0.0040624070000000066,8922
cant.mtx,1,0,CombBLAS-sampled,sampled_worker,scratch_free,0.0005604630000000003,8922
cant.mtx,1,0,CombBLAS-conversion,wall,total,1.7003824729999999,0
cant.mtx,1,0,CombBLAS-conversion,wall,native_call,1.629564778,0
