dataset,threads,iteration,backend,kind,phase,seconds,sampled_columns
amazon0312.mtx,16,0,CSC-control,wall,total,0.086392179,0
amazon0312.mtx,16,0,CSC-control,wall,native_call_and_free,0.086391879000000005,0
amazon0312.mtx,16,0,DCSC-control,wall,total,0.088694364999999997,0
amazon0312.mtx,16,0,DCSC-control,wall,native_call_and_free,0.088694095000000001,0
amazon0312.mtx,16,0,CombBLAS-control,wall,total,0.25606780600000001,0
amazon0312.mtx,16,0,CombBLAS-control,wall,native_call_and_free,0.25606722399999998,0
amazon0312.mtx,16,0,CSC-profile,wall,total,0.086531627,0
amazon0312.mtx,16,0,CSC-profile,wall,validate,8.8199999999999998e-07,0
amazon0312.mtx,16,0,CSC-profile,wall,lookup_build,4.0000000000000001e-08,0
amazon0312.mtx,16,0,CSC-profile,wall,scratch_setup,0.001139305,0
amazon0312.mtx,16,0,CSC-profile,wall,work_bound,0.001130619,0
amazon0312.mtx,16,0,CSC-profile,wall,symbolic_capacity,0.003267748,0
amazon0312.mtx,16,0,CSC-profile,wall,symbolic,0.016079141000000002,0
amazon0312.mtx,16,0,CSC-profile,wall,prefix_numeric_capacity,0.00054191999999999999,0
amazon0312.mtx,16,0,CSC-profile,wall,output_allocate,0.012046196,0
amazon0312.mtx,16,0,CSC-profile,wall,numeric,0.052322420000000001,0
amazon0312.mtx,16,0,CSC-profile,wall,return_cleanup,1.8029999999999999e-06,0
amazon0312.mtx,16,0,CSC-profile,wall,output_free,1.4929999999999999e-06,0
amazon0312.mtx,16,0,DCSC-profile,wall,total,0.087604274999999995,0
amazon0312.mtx,16,0,DCSC-profile,wall,validate,4.7100000000000002e-07,0
amazon0312.mtx,16,0,DCSC-profile,wall,lookup_build,6.8100000000000002e-07,0
amazon0312.mtx,16,0,DCSC-profile,wall,scratch_setup,0.0012362709999999999,0
amazon0312.mtx,16,0,DCSC-profile,wall,work_bound,0.001196475,0
amazon0312.mtx,16,0,DCSC-profile,wall,symbolic_capacity,0.0034487160000000001,0
amazon0312.mtx,16,0,DCSC-profile,wall,symbolic,0.016048573,0
amazon0312.mtx,16,0,DCSC-profile,wall,prefix_numeric_capacity,0.00053184,0
amazon0312.mtx,16,0,DCSC-profile,wall,output_allocate,0.012703106,0
amazon0312.mtx,16,0,DCSC-profile,wall,numeric,0.052434675,0
amazon0312.mtx,16,0,DCSC-profile,wall,return_cleanup,1.793e-06,0
amazon0312.mtx,16,0,DCSC-profile,wall,output_free,1.6139999999999999e-06,0
amazon0312.mtx,16,0,CombBLAS-profile,wall,total,0.25754497999999998,0
amazon0312.mtx,16,0,CombBLAS-profile,wall,lookup_build,0.00031310099999999998,0
amazon0312.mtx,16,0,CombBLAS-profile,wall,thread_setup,9.2180000000000005e-06,0
amazon0312.mtx,16,0,CombBLAS-profile,wall,work_bound,0.01003571,0
amazon0312.mtx,16,0,CombBLAS-profile,wall,work_prefix,0.000179925,0
amazon0312.mtx,16,0,CombBLAS-profile,wall,symbolic,0.047947057000000001,0
amazon0312.mtx,16,0,CombBLAS-profile,wall,output_prefix,0.000242675,0
amazon0312.mtx,16,0,CombBLAS-profile,wall,output_allocate,0.018328376,0
amazon0312.mtx,16,0,CombBLAS-profile,wall,numeric_scratch_setup,0.0039330440000000001,0
amazon0312.mtx,16,0,CombBLAS-profile,wall,numeric,0.176547748,0
amazon0312.mtx,16,0,CombBLAS-profile,wall,internal_cleanup,3.6569999999999999e-06,0
amazon0312.mtx,16,0,CombBLAS-profile,wall,return_cleanup,3.557e-06,0
amazon0312.mtx,16,0,CombBLAS-profile,wall,output_free,8.6099999999999999e-07,0
amazon0312.mtx,16,0,DCSC-sampled,wall,total,0.087713984999999994,0
amazon0312.mtx,16,0,DCSC-sampled,wall,validate,4.8100000000000003e-07,0
amazon0312.mtx,16,0,DCSC-sampled,wall,lookup_build,2.6100000000000002e-07,0
amazon0312.mtx,16,0,DCSC-sampled,wall,scratch_setup,0.00117862,0
amazon0312.mtx,16,0,DCSC-sampled,wall,work_bound,0.0011948320000000001,0
amazon0312.mtx,16,0,DCSC-sampled,wall,symbolic_capacity,0.0033056909999999999,0
amazon0312.mtx,16,0,DCSC-sampled,wall,symbolic,0.016156059,0
amazon0312.mtx,16,0,DCSC-sampled,wall,prefix_numeric_capacity,0.00055516500000000004,0
amazon0312.mtx,16,0,DCSC-sampled,wall,output_allocate,0.012720578999999999,0
amazon0312.mtx,16,0,DCSC-sampled,wall,numeric,0.052598590000000001,0
amazon0312.mtx,16,0,DCSC-sampled,wall,return_cleanup,1.894e-06,0
amazon0312.mtx,16,0,DCSC-sampled,wall,output_free,1.753e-06,0
amazon0312.mtx,16,0,DCSC-sampled,sampled_worker,lookup,0,8349
amazon0312.mtx,16,0,DCSC-sampled,sampled_worker,alloc_init,0.00065958300000000124,8349
amazon0312.mtx,16,0,DCSC-sampled,sampled_worker,lookup_multiply_hash,0.0089012959999999995,8349
amazon0312.mtx,16,0,DCSC-sampled,sampled_worker,compact,0.001578568999999998,8349
amazon0312.mtx,16,0,DCSC-sampled,sampled_worker,sort,0.0068892099999999989,8349
amazon0312.mtx,16,0,DCSC-sampled,sampled_worker,write,0.00078373300000000152,8349
amazon0312.mtx,16,0,DCSC-sampled,sampled_worker,scratch_free,0.00041151699999999851,8349
amazon0312.mtx,16,0,CombBLAS-sampled,wall,total,0.25827885699999997,0
amazon0312.mtx,16,0,CombBLAS-sampled,wall,lookup_build,0.00032207699999999999,0
amazon0312.mtx,16,0,CombBLAS-sampled,wall,thread_setup,9.4190000000000008e-06,0
amazon0312.mtx,16,0,CombBLAS-sampled,wall,work_bound,0.010207699000000001,0
amazon0312.mtx,16,0,CombBLAS-sampled,wall,work_prefix,0.00018088699999999999,0
amazon0312.mtx,16,0,CombBLAS-sampled,wall,symbolic,0.047821808,0
amazon0312.mtx,16,0,CombBLAS-sampled,wall,output_prefix,0.000238788,0
amazon0312.mtx,16,0,CombBLAS-sampled,wall,output_allocate,0.018344056000000001,0
amazon0312.mtx,16,0,CombBLAS-sampled,wall,numeric_scratch_setup,0.0042128199999999999,0
amazon0312.mtx,16,0,CombBLAS-sampled,wall,numeric,0.17693388900000001,0
