dataset,threads,iteration,backend,kind,phase,seconds,sampled_columns
ecology1.mtx,16,0,CSC-control,wall,total,0.038591281999999998,0
ecology1.mtx,16,0,CSC-control,wall,native_call_and_free,0.038590820999999997,0
ecology1.mtx,16,0,DCSC-control,wall,total,0.040479634,0
ecology1.mtx,16,0,DCSC-control,wall,native_call_and_free,0.040479322999999998,0
ecology1.mtx,16,0,CombBLAS-control,wall,total,0.047757384,0
ecology1.mtx,16,0,CombBLAS-control,wall,native_call_and_free,0.047756682000000002,0
ecology1.mtx,16,0,CSC-profile,wall,total,0.038820141000000002,0
ecology1.mtx,16,0,CSC-profile,wall,validate,6.8199999999999999e-07,0
ecology1.mtx,16,0,CSC-profile,wall,lookup_build,2.9999999999999997e-08,0
ecology1.mtx,16,0,CSC-profile,wall,scratch_setup,0.0015975640000000001,0
ecology1.mtx,16,0,CSC-profile,wall,work_bound,0.0025298730000000002,0
ecology1.mtx,16,0,CSC-profile,wall,symbolic_capacity,0.0023797250000000001,0
ecology1.mtx,16,0,CSC-profile,wall,symbolic,0.0046788740000000004,0
ecology1.mtx,16,0,CSC-profile,wall,prefix_numeric_capacity,0.00076532800000000002,0
ecology1.mtx,16,0,CSC-profile,wall,output_allocate,0.011000841000000001,0
ecology1.mtx,16,0,CSC-profile,wall,numeric,0.015862606000000001,0
ecology1.mtx,16,0,CSC-profile,wall,return_cleanup,3.2959999999999999e-06,0
ecology1.mtx,16,0,CSC-profile,wall,output_free,1.2529999999999999e-06,0
ecology1.mtx,16,0,DCSC-profile,wall,total,0.040483031000000003,0
ecology1.mtx,16,0,DCSC-profile,wall,validate,6.61e-07,0
ecology1.mtx,16,0,DCSC-profile,wall,lookup_build,4.4099999999999999e-07,0
ecology1.mtx,16,0,DCSC-profile,wall,scratch_setup,0.001916156,0
ecology1.mtx,16,0,DCSC-profile,wall,work_bound,0.002167787,0
ecology1.mtx,16,0,DCSC-profile,wall,symbolic_capacity,0.002485718,0
ecology1.mtx,16,0,DCSC-profile,wall,symbolic,0.0052684359999999996,0
ecology1.mtx,16,0,DCSC-profile,wall,prefix_numeric_capacity,0.00074009,0
