dataset,threads,backend,kind,phase,samples,mean_ms,median_ms,cv_pct
ER_V20000_D8,16,CSC-control,wall,native_call_and_free,12,6.226995,6.2178815,0.6521095363496119
ER_V20000_D8,16,CSC-control,wall,total,12,6.227299583333333,6.2182325,0.6521515656595182
ER_V20000_D8,16,CSC-profile,wall,lookup_build,12,3.6e-05,4e-05,13.655445559030214
ER_V20000_D8,16,CSC-profile,wall,numeric,12,3.6452102500000003,3.646945,0.2776387241314398
ER_V20000_D8,16,CSC-profile,wall,output_allocate,12,1.0722743333333333,1.075042,9.52690006630278
ER_V20000_D8,16,CSC-profile,wall,output_free,12,0.0008247500000000001,0.0007815000000000001,20.772052736381564
ER_V20000_D8,16,CSC-profile,wall,prefix_numeric_capacity,12,0.03960333333333334,0.022978499999999995,135.2701635147822
ER_V20000_D8,16,CSC-profile,wall,return_cleanup,12,0.001245,0.001423,29.64827534371083
ER_V20000_D8,16,CSC-profile,wall,scratch_setup,12,0.05975041666666667,0.0565735,30.570157704233797
ER_V20000_D8,16,CSC-profile,wall,symbolic,12,1.1252801666666665,1.1159504999999998,2.0881366877053447
ER_V20000_D8,16,CSC-profile,wall,symbolic_capacity,12,0.12941324999999998,0.12894700000000003,1.5006940140857128
ER_V20000_D8,16,CSC-profile,wall,total,12,6.125169333333333,6.1534575,2.2524423794014647
ER_V20000_D8,16,CSC-profile,wall,validate,12,0.0006235,0.0006515000000000001,22.63109325437099
ER_V20000_D8,16,CSC-profile,wall,work_bound,12,0.05084,0.04924499999999999,10.55585937734015
ER_V20000_D8,16,CombBLAS-control,wall,native_call_and_free,12,7.726318166666667,7.7213899999999995,0.29689559208439964
ER_V20000_D8,16,CombBLAS-control,wall,total,12,7.726757416666667,7.721901,0.2976129770858322
ER_V20000_D8,16,CombBLAS-conversion,wall,dcsc_free,12,0.0025550833333333333,0.0025605000000000003,7.934471536999629
ER_V20000_D8,16,CombBLAS-conversion,wall,native_call,12,7.323331166666667,7.096286999999999,4.291253284375222
ER_V20000_D8,16,CombBLAS-conversion,wall,output_free,12,0.00077075,0.000737,11.157601570180137
ER_V20000_D8,16,CombBLAS-conversion,wall,total,12,13.371728583333335,13.159230500000001,2.2141412037068817
ER_V20000_D8,16,CombBLAS-conversion,wall,tuple_to_dcsc,12,6.0450115,6.0470185,0.5930355998869004
ER_V20000_D8,16,CombBLAS-profile,wall,internal_cleanup,12,0.002812583333333333,0.00287,12.26379919240452
ER_V20000_D8,16,CombBLAS-profile,wall,lookup_build,12,0.04195691666666667,0.040848,12.198099994844114
ER_V20000_D8,16,CombBLAS-profile,wall,numeric,12,4.086633916666667,4.0845199999999995,0.3818479269578357
ER_V20000_D8,16,CombBLAS-profile,wall,numeric_scratch_setup,12,0.16598658333333335,0.16610799999999998,3.182443660633227
ER_V20000_D8,16,CombBLAS-profile,wall,output_allocate,12,1.9116886666666666,1.8954410000000002,2.48904917880895
ER_V20000_D8,16,CombBLAS-profile,wall,output_free,12,0.0005200833333333333,0.0004905,35.12913643963872
ER_V20000_D8,16,CombBLAS-profile,wall,output_prefix,12,0.012819583333333334,0.0123385,9.182716650077849
ER_V20000_D8,16,CombBLAS-profile,wall,return_cleanup,12,0.0022871666666666665,0.00232,11.182063551902372
ER_V20000_D8,16,CombBLAS-profile,wall,symbolic,12,1.31640225,1.3135044999999999,4.132137386123933
ER_V20000_D8,16,CombBLAS-profile,wall,thread_setup,12,0.00549975,0.0054255,10.317720647418904
ER_V20000_D8,16,CombBLAS-profile,wall,total,12,7.831471583333332,7.823622,0.94844280130372
ER_V20000_D8,16,CombBLAS-profile,wall,work_bound,12,0.2709783333333333,0.273244,2.4899804929077005
ER_V20000_D8,16,CombBLAS-profile,wall,work_prefix,12,0.013823916666666667,0.013550999999999999,7.311945465864319
ER_V20000_D8,16,CombBLAS-sampled,sampled_worker,alloc_init,12,1.507878749999998,1.507119499999998,0.28150669147339524
ER_V20000_D8,16,CombBLAS-sampled,sampled_worker,compact,12,3.207342749999999,3.2059464999999996,0.3364693134063272
ER_V20000_D8,16,CombBLAS-sampled,sampled_worker,lookup,12,1.959930999999998,1.9591719999999981,0.2532386719094682
ER_V20000_D8,16,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,12,9.092762166666665,9.0887575,0.3624134435329173
ER_V20000_D8,16,CombBLAS-sampled,sampled_worker,scratch_free,12,0.5961933333333338,0.5962710000000004,0.4914994859047279
ER_V20000_D8,16,CombBLAS-sampled,sampled_worker,sort,12,14.73697325,14.736016000000005,0.18077192264343853
ER_V20000_D8,16,CombBLAS-sampled,sampled_worker,write,12,1.610937666666666,1.6127384999999996,1.38706615666526
ER_V20000_D8,16,CombBLAS-sampled,wall,internal_cleanup,12,0.0025191666666666665,0.00264,21.918016797848868
ER_V20000_D8,16,CombBLAS-sampled,wall,lookup_build,12,0.04434833333333333,0.0397615,20.540210223184282
ER_V20000_D8,16,CombBLAS-sampled,wall,numeric,12,4.210279,4.2087125,0.5241439621735545
