dataset,threads,iteration,backend,kind,phase,seconds,sampled_columns
ER_V20000_D8,16,0,CSC-control,wall,total,0.0062462000000000004,0
ER_V20000_D8,16,0,CSC-control,wall,native_call_and_free,0.0062461499999999998,0
ER_V20000_D8,16,0,DCSC-control,wall,total,0.0062171750000000001,0
ER_V20000_D8,16,0,DCSC-control,wall,native_call_and_free,0.0062171049999999997,0
ER_V20000_D8,16,0,CombBLAS-control,wall,total,0.0077219109999999997,0
ER_V20000_D8,16,0,CombBLAS-control,wall,native_call_and_free,0.0077211900000000002,0
ER_V20000_D8,16,0,CSC-profile,wall,total,0.0059959510000000002,0
ER_V20000_D8,16,0,CSC-profile,wall,validate,6.5099999999999999e-07,0
ER_V20000_D8,16,0,CSC-profile,wall,lookup_build,3.1e-08,0
ER_V20000_D8,16,0,CSC-profile,wall,scratch_setup,4.4996000000000001e-05,0
ER_V20000_D8,16,0,CSC-profile,wall,work_bound,4.6728999999999999e-05,0
ER_V20000_D8,16,0,CSC-profile,wall,symbolic_capacity,0.00012850700000000001,0
ER_V20000_D8,16,0,CSC-profile,wall,symbolic,0.001115179,0
ER_V20000_D8,16,0,CSC-profile,wall,prefix_numeric_capacity,2.9907e-05,0
ER_V20000_D8,16,0,CSC-profile,wall,output_allocate,0.00098879700000000003,0
ER_V20000_D8,16,0,CSC-profile,wall,numeric,0.0036386090000000001,0
ER_V20000_D8,16,0,CSC-profile,wall,return_cleanup,1.5030000000000001e-06,0
ER_V20000_D8,16,0,CSC-profile,wall,output_free,9.8200000000000008e-07,0
ER_V20000_D8,16,0,DCSC-profile,wall,total,0.0062624220000000001,0
ER_V20000_D8,16,0,DCSC-profile,wall,validate,4.6100000000000001e-07,0
ER_V20000_D8,16,0,DCSC-profile,wall,lookup_build,2.7099999999999998e-07,0
ER_V20000_D8,16,0,DCSC-profile,wall,scratch_setup,6.6758e-05,0
ER_V20000_D8,16,0,DCSC-profile,wall,work_bound,5.5186000000000003e-05,0
ER_V20000_D8,16,0,DCSC-profile,wall,symbolic_capacity,0.00013823500000000001,0
ER_V20000_D8,16,0,DCSC-profile,wall,symbolic,0.001096463,0
ER_V20000_D8,16,0,DCSC-profile,wall,prefix_numeric_capacity,2.3816e-05,0
ER_V20000_D8,16,0,DCSC-profile,wall,output_allocate,0.0012090689999999999,0
ER_V20000_D8,16,0,DCSC-profile,wall,numeric,0.0036697589999999999,0
ER_V20000_D8,16,0,DCSC-profile,wall,return_cleanup,1.4529999999999999e-06,0
ER_V20000_D8,16,0,DCSC-profile,wall,output_free,8.8100000000000001e-07,0
ER_V20000_D8,16,0,CombBLAS-profile,wall,total,0.0079026679999999998,0
ER_V20000_D8,16,0,CombBLAS-profile,wall,lookup_build,4.1489000000000002e-05,0
ER_V20000_D8,16,0,CombBLAS-profile,wall,thread_setup,4.5990000000000004e-06,0
ER_V20000_D8,16,0,CombBLAS-profile,wall,work_bound,0.00027394600000000001,0
ER_V20000_D8,16,0,CombBLAS-profile,wall,work_prefix,1.2965e-05,0
ER_V20000_D8,16,0,CombBLAS-profile,wall,symbolic,0.0013837840000000001,0
ER_V20000_D8,16,0,CombBLAS-profile,wall,output_prefix,1.2564e-05,0
ER_V20000_D8,16,0,CombBLAS-profile,wall,output_allocate,0.001872732,0
ER_V20000_D8,16,0,CombBLAS-profile,wall,numeric_scratch_setup,0.000166279,0
ER_V20000_D8,16,0,CombBLAS-profile,wall,numeric,0.0041286389999999999,0
ER_V20000_D8,16,0,CombBLAS-profile,wall,internal_cleanup,2.9859999999999999e-06,0
ER_V20000_D8,16,0,CombBLAS-profile,wall,return_cleanup,1.9439999999999999e-06,0
ER_V20000_D8,16,0,CombBLAS-profile,wall,output_free,6.8100000000000002e-07,0
ER_V20000_D8,16,0,DCSC-sampled,wall,total,0.0061187760000000002,0
ER_V20000_D8,16,0,DCSC-sampled,wall,validate,6.3200000000000005e-07,0
ER_V20000_D8,16,0,DCSC-sampled,wall,lookup_build,7.0000000000000005e-08,0
ER_V20000_D8,16,0,DCSC-sampled,wall,scratch_setup,4.3081999999999998e-05,0
ER_V20000_D8,16,0,DCSC-sampled,wall,work_bound,5.2099999999999999e-05,0
ER_V20000_D8,16,0,DCSC-sampled,wall,symbolic_capacity,0.00013137199999999999,0
ER_V20000_D8,16,0,DCSC-sampled,wall,symbolic,0.00107361,0
ER_V20000_D8,16,0,DCSC-sampled,wall,prefix_numeric_capacity,2.3434e-05,0
ER_V20000_D8,16,0,DCSC-sampled,wall,output_allocate,0.00099505899999999996,0
ER_V20000_D8,16,0,DCSC-sampled,wall,numeric,0.0037974440000000001,0
ER_V20000_D8,16,0,DCSC-sampled,wall,return_cleanup,1.032e-06,0
ER_V20000_D8,16,0,DCSC-sampled,wall,output_free,8.8199999999999998e-07,0
ER_V20000_D8,16,0,DCSC-sampled,sampled_worker,lookup,0,10000
ER_V20000_D8,16,0,DCSC-sampled,sampled_worker,alloc_init,0.0011053619999999999,10000
ER_V20000_D8,16,0,DCSC-sampled,sampled_worker,lookup_multiply_hash,0.0098217109999999969,10000
ER_V20000_D8,16,0,DCSC-sampled,sampled_worker,compact,0.0030764159999999989,10000
ER_V20000_D8,16,0,DCSC-sampled,sampled_worker,sort,0.014775572000000001,10000
ER_V20000_D8,16,0,DCSC-sampled,sampled_worker,write,0.0010798079999999992,10000
ER_V20000_D8,16,0,DCSC-sampled,sampled_worker,scratch_free,0.00061084800000000042,10000
ER_V20000_D8,16,0,CombBLAS-sampled,wall,total,0.0079297299999999994,0
ER_V20000_D8,16,0,CombBLAS-sampled,wall,lookup_build,3.9786999999999997e-05,0
ER_V20000_D8,16,0,CombBLAS-sampled,wall,thread_setup,5.3700000000000003e-06,0
ER_V20000_D8,16,0,CombBLAS-sampled,wall,work_bound,0.00026326499999999999,0
ER_V20000_D8,16,0,CombBLAS-sampled,wall,work_prefix,1.3485999999999999e-05,0
ER_V20000_D8,16,0,CombBLAS-sampled,wall,symbolic,0.001273312,0
ER_V20000_D8,16,0,CombBLAS-sampled,wall,output_prefix,1.2013e-05,0
ER_V20000_D8,16,0,CombBLAS-sampled,wall,output_allocate,0.001892981,0
ER_V20000_D8,16,0,CombBLAS-sampled,wall,numeric_scratch_setup,0.00016459600000000001,0
ER_V20000_D8,16,0,CombBLAS-sampled,wall,numeric,0.0042592089999999999,0
ER_V20000_D8,16,0,CombBLAS-sampled,wall,internal_cleanup,2.5550000000000001e-06,0
ER_V20000_D8,16,0,CombBLAS-sampled,wall,return_cleanup,2.525e-06,0
ER_V20000_D8,16,0,CombBLAS-sampled,wall,output_free,5.6100000000000001e-07,0
ER_V20000_D8,16,0,CombBLAS-sampled,sampled_worker,lookup,0.001958724999999998,10000
ER_V20000_D8,16,0,CombBLAS-sampled,sampled_worker,alloc_init,0.0015113989999999983,10000
ER_V20000_D8,16,0,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.0091562499999999995,10000
ER_V20000_D8,16,0,CombBLAS-sampled,sampled_worker,compact,0.0032042039999999991,10000
ER_V20000_D8,16,0,CombBLAS-sampled,sampled_worker,sort,0.014769399000000006,10000
ER_V20000_D8,16,0,CombBLAS-sampled,sampled_worker,write,0.0016439369999999994,10000
ER_V20000_D8,16,0,CombBLAS-sampled,sampled_worker,scratch_free,0.00059567300000000045,10000
ER_V20000_D8,16,0,CombBLAS-conversion,wall,total,0.013137479000000001,0
ER_V20000_D8,16,0,CombBLAS-conversion,wall,native_call,0.0071062709999999999,0
ER_V20000_D8,16,0,CombBLAS-conversion,wall,tuple_to_dcsc,0.0060277719999999998,0
ER_V20000_D8,16,0,CombBLAS-conversion,wall,dcsc_free,2.655e-06,0
ER_V20000_D8,16,0,CombBLAS-conversion,wall,output_free,7.3200000000000004e-07,0
ER_V20000_D8,16,0,DCSC-dense-lookup,wall,total,0.0064328679999999996,0
ER_V20000_D8,16,0,DCSC-dense-lookup,wall,native_call_and_free,0.0064325780000000004,0
ER_V20000_D8,16,0,DCSC-static,wall,total,0.006043713,0
ER_V20000_D8,16,0,DCSC-static,wall,native_call_and_free,0.006043021,0
ER_V20000_D8,16,0,DCSC-dense-static,wall,total,0.0059868129999999997,0
ER_V20000_D8,16,0,DCSC-dense-static,wall,native_call_and_free,0.0059863219999999997,0
