dataset,types,threads,samples,spcraft_ms,combblas_ms,ratio,ratio_low,ratio_high,spcraft_cv_pct,combblas_cv_pct,max_error
amazon0312.mtx squared,FP64/int32,1,11,1317.390826,1451.553524,0.9075730272554524,0.8671017388932275,0.9216925803919034,2.7822371479345875,1.5046507655757795,0
amazon0312.mtx squared,FP64/int32,4,15,575.000889,415.151067,1.3850401328728852,1.3106017521264046,1.4347359867649394,4.759285506390675,3.880004120422759,0
amazon0312.mtx squared,FP64/int32,8,15,338.489423,231.535679,1.4619320204209219,1.4455832980682262,1.6286259392348144,7.065420861091118,1.9827859280185711,0
amazon0312.mtx squared,FP64/int32,16,15,230.558729,135.357957,1.703326011340434,1.5991586237181592,1.8623478946056558,3.1455053845884096,7.5046518996180955,0
cant.mtx squared,FP64/int32,1,10,1649.8600164999998,1573.7951135,1.0483321509563195,1.0449512775015817,1.0506933505838447,0.32293445607186516,0.2595295851429473,0
cant.mtx squared,FP64/int32,4,15,576.356663,420.408306,1.3709449950781896,1.353723331208317,1.3912113872544174,1.237979921750724,1.4427375365176887,0
cant.mtx squared,FP64/int32,8,15,315.937831,234.110603,1.349523801790387,1.340323088844315,1.3667751116885143,1.2113535582847146,1.371463169740968,0
cant.mtx squared,FP64/int32,16,15,188.510971,225.236656,0.836946234009086,0.8150719312263361,0.965688795471718,12.70432342251667,10.69453238917616,0
ecology1.mtx squared,FP64/int32,1,15,278.24473700000004,318.385207,0.8739248271669858,0.8606086413045457,0.8872977115068093,1.3136891577416583,1.5134617047888264,0
ecology1.mtx squared,FP64/int32,4,15,724.31344,138.533566,5.228432797290441,5.194827512055815,5.284162415040554,1.5205761477059125,2.371840593673729,0
ecology1.mtx squared,FP64/int32,8,15,604.988187,82.307051,7.3503810384361845,7.23615543029,8.922990453905017,2.150300661987484,9.864961762537106,0
ecology1.mtx squared,FP64/int32,16,15,502.003328,57.246999,8.76907675108,8.091274998328634,9.698512219452306,4.007399313839211,8.129712893863763,0
ER_V20000_D32 squared,FP64/int32,1,11,1465.189453,1526.802526,0.9596456830855413,0.9566161518555937,0.9632961605114921,0.6207163697189977,0.43686094084378896,0
ER_V20000_D32 squared,FP64/int32,4,15,418.22923499999996,415.714448,1.006049313446041,0.9954709731516401,1.0112303233041973,0.9700702217530128,0.8274260620911457,0
ER_V20000_D32 squared,FP64/int32,8,15,220.976394,230.89691000000002,0.9570348689378302,0.9467408778873234,0.9899166385552755,5.229597459916273,5.305275694445788,0
ER_V20000_D32 squared,FP64/int32,16,15,126.104248,138.73963,0.908927377130817,0.8865340045188971,0.9607483961127737,3.4303467457752905,4.558130853616551,0
ER_V20000_D8 squared,FP64/int32,1,15,81.623942,88.01675300000001,0.927368247724385,0.899116583096145,0.9443053283277919,1.6862260816880752,1.4271384587319569,0
ER_V20000_D8 squared,FP64/int32,4,15,36.25975699999999,28.216694,1.2850462566592669,1.0520646783959022,1.3377636250819156,10.221568614451712,7.410236094043871,0
ER_V20000_D8 squared,FP64/int32,8,15,19.650678000000003,15.606114000000002,1.2591653501954427,1.2350530271990774,1.599596580352783,15.346547590340654,16.586171525913297,0
ER_V20000_D8 squared,FP64/int32,16,15,12.23714,10.138743,1.2069681616350272,1.1188890031847813,1.5220411946680519,6.03620807064043,21.021596581377317,0
RMAT_S12_E8 squared,FP64/int32,1,15,186.528717,190.018737,0.981633284932317,0.9810115654366075,0.9828739487902892,0.141546177693584,0.14036113250311055,0
RMAT_S12_E8 squared,FP64/int32,4,15,54.177317,76.866558,0.7048229868703111,0.6484832142871347,0.746980136667496,3.9131686749552546,5.484977234511587,0
RMAT_S12_E8 squared,FP64/int32,8,15,28.862559,49.279394999999994,0.5856922350609215,0.5101549891585787,0.6724465653130408,10.042400211572955,9.31803355141913,0
RMAT_S12_E8 squared,FP64/int32,16,15,17.400794,32.255612000000006,0.539465628492803,0.5177603666726578,0.6042554379929215,11.414555841422235,9.732542508745652,0
