dataset,types,threads,samples,tuple_ratio,tuple_ratio_low,tuple_ratio_high,dcsc_ratio,max_error,csc_ms,csc_cv_pct,dcsc_ms,dcsc_cv_pct,combblas_tuples_ms,combblas_tuples_cv_pct,combblas_dcsc_ms,combblas_dcsc_cv_pct,spcraft_tuples_ms,spcraft_tuples_cv_pct
amazon0312.mtx squared,FP64/int32,1,8,0.8764446680933768,0.8751037392510599,0.8768227508413313,0.8543343571052551,0,1085.5737775,0.040001723876018185,1095.4373670000002,0.04161725374517645,1245.064443,0.15171097214139187,1282.2115345,0.05074176025173439,1091.2300925,0.032525015317104645
amazon0312.mtx squared,FP64/int32,4,20,0.42953747888280847,0.4293399829070432,0.4296401185882827,0.4097368299580016,0,284.10168749999997,0.6080424295667387,288.145344,0.06862081227283198,679.1548825,0.04528407129508513,703.2449195,0.06601065545553181,291.72247600000003,0.060511813817663566
amazon0312.mtx squared,FP64/int32,16,20,0.37445562733286275,0.3728343239703326,0.3753855594671218,0.32386177957774837,0,83.263378,0.1042723936213691,86.360514,0.1947398611105835,245.7547845,0.37797130555694497,266.6585545,0.04157387102495003,92.024262,0.29664459445670677
amazon0312.mtx squared,FP64/int32,32,20,0.39694983692535063,0.386715287478971,0.39837974627757783,0.3108081682821804,0,53.640343,1.111067719907484,55.7547685,1.4181159792671016,158.229376,2.437180482461353,179.3864325,0.07421054203223117,62.809124999999995,2.6308874918219822
amazon0312.mtx squared,FP64/int32,64,20,0.4882391838170568,0.42761351203660436,0.49209727646543744,0.348989802949366,0,44.5309455,5.595407373907058,46.07096,6.933947175056794,113.1956515,12.329608155951645,132.0123385,0.4708530390672047,55.266552499999996,17.899966640507845
amazon0312.mtx squared,FP64/int32,128,20,0.588954069126343,0.44590051806019276,0.7181040557780205,0.4757216654093461,0,52.6808925,14.207509708147365,54.0192945,15.629010656034705,108.1097115,28.88935614069643,113.55231099999999,1.834056232679541,63.671654499999995,40.964282624257635
cant.mtx squared,FP64/int32,1,6,1.0378248624590543,1.0364868801661429,1.0389889314900844,1.0429726591488386,3.725290298461914e-09,1766.9879435,0.25423229128680513,1730.470224,0.10672457754997275,1617.0328330000002,0.1090232436400561,1659.1712245,0.08467462640505902,1678.1968775,0.10081249783969552
cant.mtx squared,FP64/int32,4,20,1.019898025364995,1.0191996840573567,1.0206900942614399,0.9707723233401092,3.725290298461914e-09,454.21740850000003,0.16418100608202849,444.494754,0.18001543023346347,429.7601065,0.08475806416081653,457.87744799999996,0.1710295943088566,438.31148399999995,0.108180869830943
cant.mtx squared,FP64/int32,16,20,1.0052403974025246,0.9877242767612859,1.0081982032265921,0.8115261469742081,3.725290298461914e-09,125.88396899999998,0.16670318362474426,123.79196149999999,0.1237496914592743,128.16737900000004,1.6560495335015613,152.5421725,0.14056638808215877,128.839027,0.23259508842330068
cant.mtx squared,FP64/int32,32,20,1.0001884427260157,0.9101085112682707,1.0024150627066835,0.6801560543876083,3.725290298461914e-09,71.95628500000001,1.073422806834869,71.228664,1.0111646642965604,78.12718650000001,8.921332077900718,104.724002,0.1436612342669439,78.141909,3.562748110396011
cant.mtx squared,FP64/int32,64,20,0.9965246696001235,0.7240451168296012,1.0329184070608335,0.5952658328585505,3.725290298461914e-09,50.0437495,4.747103973331481,51.0851575,5.030696329157895,59.848842,29.340162179475364,85.8190655,0.9403866609119194,59.6408475,17.35634688455195
cant.mtx squared,FP64/int32,128,20,1.1798338393890615,0.6790719375585194,1.3792139367741156,0.953153192842692,3.725290298461914e-09,56.0352265,16.426120427574883,61.271276,16.01409855085259,61.292986,51.433354017335446,64.28271600000001,3.049906987975898,72.315539,42.72599595940363
ecology1.mtx squared,FP64/int32,1,20,0.7010929455434322,0.6980558642005482,0.7047020033001209,0.6666152410289135,2.2737367544323206e-13,245.77492299999997,0.6509509713326753,271.330967,0.9662634595158703,372.73997999999995,0.40814082745795166,407.027848,0.2484290922158676,261.32537049999996,0.677141483174094
ecology1.mtx squared,FP64/int32,4,20,0.7469320208631884,0.7452342856541534,0.7641784289276558,0.6241448177806368,2.2737367544323206e-13,76.597377,0.9648426849338692,85.49723800000001,1.4757336450987695,114.58536199999999,1.1155108090428185,136.9830135,0.5246765826891455,85.587476,1.3888919758111886
ecology1.mtx squared,FP64/int32,16,20,0.9738712420517082,0.9679270120748623,0.9780672157412446,0.590633261212812,2.2737367544323206e-13,37.8693625,0.7686321999080443,40.6698945,0.6999120522271386,48.50885,0.9762866242136231,68.85811749999999,0.5900626157970292,47.241374,1.0332474712207633
ecology1.mtx squared,FP64/int32,32,20,1.096095944676723,0.9678391940960027,1.1081070977283607,0.6517116168674247,2.2737367544323206e-13,39.2050495,0.813027484469781,42.1364475,1.068926680079043,44.2955685,11.835136168067997,64.6550505,0.8962092477032862,48.552193,1.925084783781235
ecology1.mtx squared,FP64/int32,64,20,1.2172893754765026,0.8137054790918506,1.23286269569273,0.8182155552993566,2.2737367544323206e-13,43.4627365,5.2708784398626625,47.2486325,5.456247672100511,43.280181,35.81420186281643,57.74594750000001,1.9328473164666478,52.6845045,20.666323214925267
ecology1.mtx squared,FP64/int32,128,20,0.9495589623590714,0.6776498681843633,1.5301336320621808,1.0548435947213877,2.2737367544323206e-13,51.4792525,11.733100516581349,56.7298535,11.415674650515047,65.62104299999999,40.17750399677877,53.780346,7.065820146917141,62.3110495,35.25129442647464
ER_V20000_D32 squared,FP64/int32,1,7,0.9566359933392382,0.956027873600383,0.9576635131842006,0.9165025794501863,0,1274.74208,0.07182035984620253,1283.780738,0.019439095228756503,1352.102412,0.051484491888715525,1400.738816,0.04395035462789194,1293.469834,0.057533471891466494
ER_V20000_D32 squared,FP64/int32,4,20,0.9569284870320205,0.9564030989408971,0.958201289538801,0.8558613677373273,0,331.4350085,0.0915652190299257,334.263163,0.11338702016730401,358.20691999999997,0.15032556574728145,390.5576015,0.12928734912571896,342.77840599999996,0.1305075532366674
ER_V20000_D32 squared,FP64/int32,16,20,0.9728733462174474,0.9444632519549073,0.9753654473221451,0.6956344791032831,0,96.304517,0.6191892963108085,96.890942,0.7762078584091461,110.2129855,2.6000634326548187,139.284272,0.29412360870436643,107.22327600000001,2.1930839142577785
ER_V20000_D32 squared,FP64/int32,32,20,0.9745795254451192,0.8773773006828746,0.9793899951709889,0.5813649794834396,0,58.231424000000004,2.2545715443989787,58.5653395,2.4986068552839407,70.6544835,9.829262759149932,100.737646,0.6188439083088259,68.85841300000001,8.485642486432669
ER_V20000_D32 squared,FP64/int32,64,20,0.9411975165247252,0.7036486147952443,0.9576990405897859,0.4853853223223754,0,42.90961,5.979511547159455,42.942769000000006,7.013437928334481,57.138318,26.83918781732986,88.47150300000001,1.7739369860884138,53.778443,25.55860966051863
ER_V20000_D32 squared,FP64/int32,128,20,0.7074911520307583,0.4594048380251751,1.1378273941000125,0.5966456632498109,0,45.097872499999994,19.01063149618628,45.6663635,23.77820340501311,85.799914,46.129165733898496,76.53849900000002,9.376381511864134,60.702679999999994,52.63388686694612
ER_V20000_D8 squared,FP64/int32,1,20,0.9116834474435848,0.9093492615703668,0.912562332902306,0.8658795565545279,0,74.446893,0.23700759959705428,74.5680555,0.26956586293377366,82.59848,0.1567575899772881,86.11827699999999,0.23412329564625045,75.30366699999999,0.32233213195686505
ER_V20000_D8 squared,FP64/int32,4,20,0.923176874153711,0.9190998579800375,0.9252348150921674,0.8164897298040887,0,19.76377,0.4947655288024297,19.877429,0.21111607219519565,22.203555,0.4139987804597049,24.3449835,0.4825955089084526,20.497808499999998,0.45974738823610534
ER_V20000_D8 squared,FP64/int32,16,20,0.8130115759788057,0.7051690159239049,1.0006422217479414,0.7977377587808215,0,6.1126854999999995,4.094196000531275,6.070870500000001,5.592810216669833,8.2707045,16.03436982546493,7.610108,2.748924727909277,6.724178500000001,18.399392532603905
ER_V20000_D8 squared,FP64/int32,32,20,0.7625454135036328,0.6181653267227636,1.0930377434291014,0.7672989632121461,0,3.936286,8.692239421057241,3.9551365000000005,10.074511281390603,6.308421,25.441529277618283,5.1546225,5.0700398267224145,4.8104575,29.486105182665295
ER_V20000_D8 squared,FP64/int32,64,20,0.7475035934098739,0.5804401820660221,1.1680555960936931,0.6723408675786604,0,3.142318,9.868756834310494,3.197278,12.163410812953902,6.322337500000001,28.385279224974333,4.755442,12.115936930287578,4.725969999999999,34.425457415862475
ER_V20000_D8 squared,FP64/int32,128,20,0.8504033396834493,0.7529880418211983,1.1710239886815,0.6178046126308535,0,4.0245144999999996,8.09586049137305,4.085056,9.10347326904054,8.292762,16.74608961978787,6.6122135,20.25891108660776,7.0521925,26.97413654456852
ER_V20000_D8 squared stride64,FP64/int32,1,20,1.001057780477421,0.9985813709585423,1.0022533225657735,0.9699143005369979,0,132.57875549999997,0.13611542915956287,114.57832400000001,0.37927247850083656,114.81352,0.11418919350870672,118.1324205,0.17422930267687156,114.9349675,0.29936176909252776
ER_V20000_D8 squared stride64,FP64/int32,4,20,1.013743367520551,1.0081519773080008,1.0158582609158298,0.9276650656958871,0,40.771654500000004,0.2797757842943636,30.3239795,0.3372151701850597,30.473426500000002,0.2432721334912024,32.6885,0.40295233156340654,30.892234,0.47015189976893756
ER_V20000_D8 squared stride64,FP64/int32,16,20,1.0140989069196649,0.8062714175675122,1.2413301198367994,0.919450602958157,0,16.2413135,3.369643322899761,9.281949000000001,5.579538567100117,11.760663500000001,13.822867258836748,10.0951035,17.085810714755645,11.926476000000001,15.079968398944091
