dataset,types,threads,samples,dcsc_ratio,dcsc_ratio_low,dcsc_ratio_high,dcsc_native_ratio,csc_ratio,max_error,csc_ms,csc_cv_pct,dcsc_ms,dcsc_cv_pct,combblas_tuples_ms,combblas_tuples_cv_pct,combblas_dcsc_ms,combblas_dcsc_cv_pct
amazon0312.mtx squared,FP64/int32,1,9,1.0702343006614967,1.0690703869174083,1.0706072779905562,1.1158511966885591,0.851783002731031,0,1121.670425,0.057784180864238505,1409.338011,0.07345797066447095,1263.0160859999999,0.029621896755435202,1316.849974,0.03093711493492726
amazon0312.mtx squared,FP64/int32,4,20,0.49800530909834506,0.4967675978970467,0.4986191061013693,0.5369307001880679,0.39304350162640733,0,293.45480499999996,0.4111618691698318,371.8215675,0.2567164915971064,692.49452,0.03779507946534123,746.621694,0.04850098827545029
amazon0312.mtx squared,FP64/int32,16,20,0.3548760586054986,0.35444409956463696,0.35524727100115017,0.4333875847553679,0.28454586713984936,0,86.4113075,0.25824019666509473,107.7692835,0.19791274086774527,248.6672145,0.08269365553768086,303.681471,0.15985227079313805
amazon0312.mtx squared,FP64/int32,32,20,0.32646361431331555,0.3256586712159222,0.3271185353311231,0.44161896636193615,0.26078910227984026,0,56.086958,0.6292883765469457,70.211335,0.5263883203857865,158.98623099999998,0.38629141675141837,215.066341,0.09441489537854837
amazon0312.mtx squared,FP64/int32,64,20,0.35081312999251696,0.3503272020546162,0.35320485111306343,0.5351741991363743,0.2779209537616817,0,47.369983500000004,2.3180061292186607,59.794024,1.6083869597054856,111.7281515,1.6565077165733002,170.444088,0.49541989570949646
amazon0312.mtx squared,FP64/int32,128,20,0.4338966267829627,0.43054251790623216,0.44162278669724153,0.7392500049474073,0.34279865613449795,0,53.4472,5.541408328285703,67.650673,3.659548029025805,91.512577,4.972493680588296,155.91426349999998,1.2440818701273624
cant.mtx squared,FP64/int32,1,7,1.0357693582903982,1.0342928307004426,1.0363634754592852,1.0743621522040123,1.0415244950632365,3.725290298461914e-09,1754.113593,0.34646714126478806,1744.420913,0.021360031565913342,1623.680534,0.04503949137465148,1684.178914,0.10216798298308964
cant.mtx squared,FP64/int32,4,20,0.9089962263279455,0.9082152044003682,0.9099929104890798,1.0429647347217046,0.9126380352586557,3.725290298461914e-09,453.50516200000004,0.11557511996177873,451.69548599999996,0.3687433139985673,433.08797599999997,0.12587786911101323,496.91678900000005,0.15802239447269292
cant.mtx squared,FP64/int32,16,20,0.6490880016230488,0.6486334417011925,0.6496479720174304,0.9781173516043115,0.6534149155227693,3.725290298461914e-09,126.430978,0.239764204491307,125.59375200000001,0.1909825734154454,128.403562,0.48565832789266916,193.49264150000002,0.2313489974015913
cant.mtx squared,FP64/int32,32,20,0.500140621912171,0.49826623812725546,0.500913970513598,0.9306993638200092,0.5000300581503148,3.725290298461914e-09,72.86731350000001,0.8916153417022685,72.8834255,0.6256063140696388,78.31038500000001,1.3783114636245126,145.7258665,0.273946677603126
