dataset,threads,backend,kind,phase,samples,mean_ms,median_ms,cv_pct
ecology1.mtx,1,CSC-control,wall,native_call_and_free,12,247.08428825000001,246.9128625,0.37286099681120605
ecology1.mtx,1,CSC-control,wall,total,12,247.08455591666666,246.913148,0.37286290387413074
ecology1.mtx,1,CSC-profile,wall,lookup_build,12,3.5e-05,3.5e-05,14.285714285714294
ecology1.mtx,1,CSC-profile,wall,numeric,12,172.53490008333333,172.35869300000002,0.23131163690535037
ecology1.mtx,1,CSC-profile,wall,output_allocate,12,11.063164,11.0468575,0.47499356434278694
ecology1.mtx,1,CSC-profile,wall,output_free,12,0.0007905,0.0007815000000000001,7.523160147040463
ecology1.mtx,1,CSC-profile,wall,prefix_numeric_capacity,12,2.400143416666667,2.392804,0.9942805243679679
ecology1.mtx,1,CSC-profile,wall,return_cleanup,12,0.0016734999999999999,0.001658,10.108182062402832
ecology1.mtx,1,CSC-profile,wall,scratch_setup,12,1.2567490833333335,1.2571215,0.7787475988902072
ecology1.mtx,1,CSC-profile,wall,symbolic,12,62.26702041666667,62.600747999999996,1.9842917386924268
ecology1.mtx,1,CSC-profile,wall,symbolic_capacity,12,2.9723025,2.9189285000000003,18.135036802137652
ecology1.mtx,1,CSC-profile,wall,total,12,260.027008,260.28216,0.5731419259114956
ecology1.mtx,1,CSC-profile,wall,validate,12,0.0006019166666666667,0.0005909999999999999,20.57510217428031
ecology1.mtx,1,CSC-profile,wall,work_bound,12,7.529564833333334,7.512965,0.6230450763814757
ecology1.mtx,1,CombBLAS-control,wall,native_call_and_free,12,374.0123520833333,373.9116905,0.3500058712114037
ecology1.mtx,1,CombBLAS-control,wall,total,12,374.01270949999997,373.9120415,0.34998872454937796
ecology1.mtx,1,CombBLAS-conversion,wall,dcsc_free,12,0.003507416666666667,0.0035265,13.680956425546647
ecology1.mtx,1,CombBLAS-conversion,wall,native_call,12,372.5471061666667,372.1075755,0.32553882524069716
ecology1.mtx,1,CombBLAS-conversion,wall,output_free,12,0.0010805,0.0010220000000000001,17.574605327606953
ecology1.mtx,1,CombBLAS-conversion,wall,total,12,419.0296075,418.6445735,0.2953618491964501
ecology1.mtx,1,CombBLAS-conversion,wall,tuple_to_dcsc,12,46.47784925,46.395321,0.4309945005980647
ecology1.mtx,1,CombBLAS-profile,wall,internal_cleanup,12,0.0035635833333333335,0.0034415,9.99006582544792
ecology1.mtx,1,CombBLAS-profile,wall,lookup_build,12,0.7980097500000001,0.7876105,3.8899145540488824
ecology1.mtx,1,CombBLAS-profile,wall,numeric,12,228.65501991666667,228.58715400000003,0.35495827478858966
ecology1.mtx,1,CombBLAS-profile,wall,numeric_scratch_setup,12,2.5007615,2.5039730000000002,0.7438788976015752
ecology1.mtx,1,CombBLAS-profile,wall,output_allocate,12,16.130635416666667,16.135979000000003,0.3062849910068288
ecology1.mtx,1,CombBLAS-profile,wall,output_free,12,0.00044825,0.0004905,21.03760115649868
ecology1.mtx,1,CombBLAS-profile,wall,output_prefix,12,0.5435606666666667,0.52905,9.300482137080023
ecology1.mtx,1,CombBLAS-profile,wall,return_cleanup,12,0.0005578333333333334,0.000521,18.811559695673058
ecology1.mtx,1,CombBLAS-profile,wall,symbolic,12,91.92383525,91.888842,1.2333166268073015
ecology1.mtx,1,CombBLAS-profile,wall,thread_setup,12,0.0029749999999999998,0.0029555,13.70099454808026
ecology1.mtx,1,CombBLAS-profile,wall,total,12,386.87187258333336,387.2493175,0.4346510384971151
ecology1.mtx,1,CombBLAS-profile,wall,work_bound,12,45.783659416666666,45.737534,0.18977534302331786
ecology1.mtx,1,CombBLAS-profile,wall,work_prefix,12,0.5287834166666667,0.528213,0.5969095575460446
ecology1.mtx,1,CombBLAS-sampled,sampled_worker,alloc_init,12,0.4089193333332693,0.40868399999993626,0.30842174595210087
ecology1.mtx,1,CombBLAS-sampled,sampled_worker,compact,12,0.3955844166666228,0.3858909999999554,7.594633372054206
ecology1.mtx,1,CombBLAS-sampled,sampled_worker,lookup,12,0.6020707500000402,0.6020535000000413,0.2649660101517392
ecology1.mtx,1,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,12,0.7711473333333467,0.7658145000000208,1.3809799242752412
ecology1.mtx,1,CombBLAS-sampled,sampled_worker,scratch_free,12,0.335059916666647,0.3227724999999873,12.357376407724166
ecology1.mtx,1,CombBLAS-sampled,sampled_worker,sort,12,0.6124209166666882,0.6108165000000215,0.9033086825838531
ecology1.mtx,1,CombBLAS-sampled,sampled_worker,write,12,0.3278804166666521,0.3276744999999852,0.4419255268759592
ecology1.mtx,1,CombBLAS-sampled,wall,internal_cleanup,12,0.003573583333333333,0.0034915000000000002,11.313306042907149
ecology1.mtx,1,CombBLAS-sampled,wall,lookup_build,12,0.8591553333333333,0.7783535,29.477802508093514
ecology1.mtx,1,CombBLAS-sampled,wall,numeric,12,232.1003115,231.123649,0.7368834049686133
ecology1.mtx,1,CombBLAS-sampled,wall,numeric_scratch_setup,12,2.5113795,2.5097240000000003,1.6239774648080936
ecology1.mtx,1,CombBLAS-sampled,wall,output_allocate,12,16.25239525,16.28282,0.973874679030801
ecology1.mtx,1,CombBLAS-sampled,wall,output_free,12,0.00035833333333333333,0.000311,26.64795629884878
ecology1.mtx,1,CombBLAS-sampled,wall,output_prefix,12,0.5348749166666666,0.5305625,1.7608136459374577
ecology1.mtx,1,CombBLAS-sampled,wall,return_cleanup,12,0.0005316666666666666,0.000521,9.010017365595479
ecology1.mtx,1,CombBLAS-sampled,wall,symbolic,12,91.97570075,91.6540565,1.0963310615726742
ecology1.mtx,1,CombBLAS-sampled,wall,thread_setup,12,0.004612916666666666,0.0038819999999999996,40.03952580885823
ecology1.mtx,1,CombBLAS-sampled,wall,total,12,390.5823743333333,389.2367545,0.6260205011600137
ecology1.mtx,1,CombBLAS-sampled,wall,work_bound,12,45.79787183333333,45.794584,0.09161685221346223
ecology1.mtx,1,CombBLAS-sampled,wall,work_prefix,12,0.5415428333333333,0.544595,1.8159491188189003
ecology1.mtx,1,DCSC-control,wall,native_call_and_free,12,368.7223261666667,367.46022700000003,0.6158770180412227
ecology1.mtx,1,DCSC-control,wall,total,12,368.7226039166667,367.4605275,0.6158790758127328
ecology1.mtx,1,DCSC-dense-lookup,wall,output_free,12,260.65213108333336,259.87862149999995,0.7088834995121172
ecology1.mtx,1,DCSC-dense-lookup,wall,total,12,260.6523866666667,259.87888599999997,0.7088852911459621
ecology1.mtx,1,DCSC-dense-static,wall,output_free,12,251.47953641666666,251.39191299999996,0.3284648122455401
ecology1.mtx,1,DCSC-dense-static,wall,total,12,251.47984058333333,251.39218900000003,0.3284599582845048
ecology1.mtx,1,DCSC-profile,wall,lookup_build,12,13.916324833333334,13.882867000000001,0.43345873823897224
ecology1.mtx,1,DCSC-profile,wall,numeric,12,206.64927566666665,206.8256755,0.4803335759347237
ecology1.mtx,1,DCSC-profile,wall,output_allocate,12,12.213534749999999,12.199703999999999,0.29673640090250575
ecology1.mtx,1,DCSC-profile,wall,output_free,12,0.0006811666666666666,0.0006559999999999999,19.205995667533333
ecology1.mtx,1,DCSC-profile,wall,prefix_numeric_capacity,12,2.3816105,2.3815935,0.21483666241778132
ecology1.mtx,1,DCSC-profile,wall,return_cleanup,12,0.0022225833333333334,0.002304,15.884845492533156
ecology1.mtx,1,DCSC-profile,wall,scratch_setup,12,1.331968,1.32153,2.1380599824331243
ecology1.mtx,1,DCSC-profile,wall,symbolic,12,93.78328825,93.761469,0.12118801623447359
ecology1.mtx,1,DCSC-profile,wall,symbolic_capacity,12,2.1968895,2.192926,0.9086299126755646
ecology1.mtx,1,DCSC-profile,wall,total,12,369.7491305833333,370.04337649999997,0.27187774301180134
ecology1.mtx,1,DCSC-profile,wall,validate,12,0.0005076666666666667,0.00048100000000000004,16.981872039152368
ecology1.mtx,1,DCSC-profile,wall,work_bound,12,37.27276558333333,37.240542500000004,0.1802433162263284
ecology1.mtx,1,DCSC-sampled,sampled_worker,alloc_init,12,0.31576208333332595,0.3150964999999926,0.4947938447796516
ecology1.mtx,1,DCSC-sampled,sampled_worker,compact,12,0.4247123333333024,0.42520199999996927,0.7054534186076538
ecology1.mtx,1,DCSC-sampled,sampled_worker,lookup,12,0.0,0.0,0
ecology1.mtx,1,DCSC-sampled,sampled_worker,lookup_multiply_hash,12,1.0536082500000232,1.0507845000000227,0.5855367871496143
ecology1.mtx,1,DCSC-sampled,sampled_worker,scratch_free,12,0.3180873333333248,0.3173634999999922,0.6123012590333738
ecology1.mtx,1,DCSC-sampled,sampled_worker,sort,12,0.5916579166666992,0.5903990000000333,1.1938147825084366
ecology1.mtx,1,DCSC-sampled,sampled_worker,write,12,0.3501814166666436,0.3405184999999773,8.259796330610813
ecology1.mtx,1,DCSC-sampled,wall,lookup_build,12,13.896218583333333,13.8809785,0.3076504334915728
ecology1.mtx,1,DCSC-sampled,wall,numeric,12,209.5411111666667,209.860491,0.4586823329049327
ecology1.mtx,1,DCSC-sampled,wall,output_allocate,12,12.238491,12.2186455,0.5030265945294266
ecology1.mtx,1,DCSC-sampled,wall,output_free,12,0.0007165,0.000682,11.475330003645501
ecology1.mtx,1,DCSC-sampled,wall,prefix_numeric_capacity,12,2.378377583333333,2.3748555000000002,0.2525320810784707
ecology1.mtx,1,DCSC-sampled,wall,return_cleanup,12,0.002133166666666667,0.0020435,12.238366445881724
ecology1.mtx,1,DCSC-sampled,wall,scratch_setup,12,1.3258337500000001,1.3227525000000002,0.8401767604289356
ecology1.mtx,1,DCSC-sampled,wall,symbolic,12,93.7797715,93.7906695,0.08598784721191804
ecology1.mtx,1,DCSC-sampled,wall,symbolic_capacity,12,2.1948055833333333,2.185216,0.9937049160984931
ecology1.mtx,1,DCSC-sampled,wall,total,12,372.69002408333336,372.9228195,0.2574415348223077
ecology1.mtx,1,DCSC-sampled,wall,validate,12,0.0005143333333333333,0.00048049999999999997,17.267201450848916
ecology1.mtx,1,DCSC-sampled,wall,work_bound,12,37.33199091666667,37.335820000000005,0.1892767391158158
ecology1.mtx,1,DCSC-static,wall,output_free,12,377.94137075000003,377.8359525,0.21606128588327897
ecology1.mtx,1,DCSC-static,wall,total,12,377.9416855,377.83624299999997,0.21606750891204068
ecology1.mtx,16,CSC-control,wall,native_call_and_free,12,42.48930433333333,42.5507075,0.4498329204214093
ecology1.mtx,16,CSC-control,wall,total,12,42.48960408333333,42.551193,0.4498717700669937
ecology1.mtx,16,CSC-profile,wall,lookup_build,12,5.325e-05,4e-05,111.77817789788227
ecology1.mtx,16,CSC-profile,wall,numeric,12,15.154982166666667,15.155418000000001,0.15503306584040372
ecology1.mtx,16,CSC-profile,wall,output_allocate,12,11.248318416666667,11.2528475,0.364006171593895
ecology1.mtx,16,CSC-profile,wall,output_free,12,0.001235,0.0012729999999999998,19.151380989222638
ecology1.mtx,16,CSC-profile,wall,prefix_numeric_capacity,12,5.269616416666667,5.274090999999999,2.207528275125497
ecology1.mtx,16,CSC-profile,wall,return_cleanup,12,0.0032144166666666666,0.0030905000000000004,14.840251190754858
ecology1.mtx,16,CSC-profile,wall,scratch_setup,12,1.4464235,1.4217215,5.257403726839505
ecology1.mtx,16,CSC-profile,wall,symbolic,12,4.650117916666667,4.650489500000001,0.765993026615643
ecology1.mtx,16,CSC-profile,wall,symbolic_capacity,12,2.97298475,2.6384010000000004,16.629119367948178
ecology1.mtx,16,CSC-profile,wall,total,12,42.961832916666665,42.775448,1.1842646171929025
ecology1.mtx,16,CSC-profile,wall,validate,12,0.0006589166666666667,0.0005964999999999999,28.45572839809771
ecology1.mtx,16,CSC-profile,wall,work_bound,12,2.2141575000000002,2.2065325000000002,6.941843218497944
ecology1.mtx,16,CombBLAS-control,wall,native_call_and_free,12,47.91345041666667,47.81964800000001,0.7269018979652275
ecology1.mtx,16,CombBLAS-control,wall,total,12,47.913978750000005,47.8200585,0.7264856596773689
ecology1.mtx,16,CombBLAS-conversion,wall,dcsc_free,12,0.003258,0.0031665,18.07213889643781
ecology1.mtx,16,CombBLAS-conversion,wall,native_call,12,48.058971166666666,48.0748225,0.46785532958888915
ecology1.mtx,16,CombBLAS-conversion,wall,output_free,12,0.0010736666666666666,0.001042,18.261983757187107
ecology1.mtx,16,CombBLAS-conversion,wall,total,12,96.83315233333335,96.76989950000001,0.4045170251885797
ecology1.mtx,16,CombBLAS-conversion,wall,tuple_to_dcsc,12,48.76978675,48.732789,0.5205687746139198
ecology1.mtx,16,CombBLAS-profile,wall,internal_cleanup,12,0.004162,0.0041025,12.891394523941763
ecology1.mtx,16,CombBLAS-profile,wall,lookup_build,12,0.8002980833333334,0.775547,5.825724531986215
ecology1.mtx,16,CombBLAS-profile,wall,numeric,12,15.895364833333335,15.856217499999998,0.7258661067473935
ecology1.mtx,16,CombBLAS-profile,wall,numeric_scratch_setup,12,3.010712,3.0248115,1.1204853566366382
ecology1.mtx,16,CombBLAS-profile,wall,output_allocate,12,16.81099925,16.787703,0.8654919717411436
ecology1.mtx,16,CombBLAS-profile,wall,output_free,12,0.00050925,0.000516,26.693438625805545
ecology1.mtx,16,CombBLAS-profile,wall,output_prefix,12,0.15125016666666669,0.1514955,0.9858577123180771
ecology1.mtx,16,CombBLAS-profile,wall,return_cleanup,12,0.0031536666666666666,0.0030865,10.180556868257836
ecology1.mtx,16,CombBLAS-profile,wall,symbolic,12,7.068448,7.073757499999999,1.073784020396917
ecology1.mtx,16,CombBLAS-profile,wall,thread_setup,12,0.00820325,0.008516499999999998,15.078410435003027
ecology1.mtx,16,CombBLAS-profile,wall,total,12,47.76584283333334,47.760094,0.44252360761989823
ecology1.mtx,16,CombBLAS-profile,wall,work_bound,12,3.7890348333333335,3.799212,1.2733348798472885
ecology1.mtx,16,CombBLAS-profile,wall,work_prefix,12,0.22364658333333334,0.222993,2.3018416617066877
ecology1.mtx,16,CombBLAS-sampled,sampled_worker,alloc_init,12,0.4264482500000021,0.41696550000000215,4.971331750632491
ecology1.mtx,16,CombBLAS-sampled,sampled_worker,compact,12,0.39688450000000025,0.3959665000000002,1.098657168602002
ecology1.mtx,16,CombBLAS-sampled,sampled_worker,lookup,12,0.6632979999999981,0.6613074999999979,1.178273662785877
ecology1.mtx,16,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,12,0.7847000833333381,0.7815575000000049,1.5049200439802768
ecology1.mtx,16,CombBLAS-sampled,sampled_worker,scratch_free,12,0.329905249999998,0.329753999999998,0.3373089944011207
ecology1.mtx,16,CombBLAS-sampled,sampled_worker,sort,12,0.6213242499999989,0.616785499999999,1.5683136848564736
ecology1.mtx,16,CombBLAS-sampled,sampled_worker,write,12,0.33224208333333105,0.33040449999999777,1.7474343860308965
ecology1.mtx,16,CombBLAS-sampled,wall,internal_cleanup,12,0.004373333333333333,0.004177999999999999,15.362011956846159
ecology1.mtx,16,CombBLAS-sampled,wall,lookup_build,12,0.8483087500000001,0.8415389999999999,9.240485602596543
ecology1.mtx,16,CombBLAS-sampled,wall,numeric,12,15.969879416666666,15.9661885,0.43669069408613714
ecology1.mtx,16,CombBLAS-sampled,wall,numeric_scratch_setup,12,3.0122130833333336,3.0279575000000003,1.2779940405719632
ecology1.mtx,16,CombBLAS-sampled,wall,output_allocate,12,16.817197916666665,16.792834,1.12830708558803
ecology1.mtx,16,CombBLAS-sampled,wall,output_free,12,0.00053525,0.000516,26.48687818607071
ecology1.mtx,16,CombBLAS-sampled,wall,output_prefix,12,0.1459065,0.1499325,5.076045914626735
ecology1.mtx,16,CombBLAS-sampled,wall,return_cleanup,12,0.0030190833333333333,0.0029505,8.68026345411197
ecology1.mtx,16,CombBLAS-sampled,wall,symbolic,12,7.065600833333333,7.0582275,1.652327881114124
ecology1.mtx,16,CombBLAS-sampled,wall,thread_setup,12,0.009454916666666667,0.009077499999999999,17.58925159048166
ecology1.mtx,16,CombBLAS-sampled,wall,total,12,47.806321749999995,47.7667315,0.5092650400701737
ecology1.mtx,16,CombBLAS-sampled,wall,work_bound,12,3.7575644166666664,3.7527725000000003,1.8586837717038722
ecology1.mtx,16,CombBLAS-sampled,wall,work_prefix,12,0.17220708333333332,0.174054,30.00020044084052
ecology1.mtx,16,DCSC-control,wall,native_call_and_free,12,62.09791775,62.046620499999996,0.3201108374152423
ecology1.mtx,16,DCSC-control,wall,total,12,62.09817975,62.0469355,0.3200289039174811
ecology1.mtx,16,DCSC-dense-lookup,wall,output_free,12,43.922769583333334,44.048019000000004,1.2530864542369555
ecology1.mtx,16,DCSC-dense-lookup,wall,total,12,43.92319775000001,44.048395000000006,1.253275526680559
ecology1.mtx,16,DCSC-dense-static,wall,output_free,12,42.09580475,42.051965499999994,0.5311347053469637
ecology1.mtx,16,DCSC-dense-static,wall,total,12,42.096216166666665,42.0524215,0.5311358990827411
ecology1.mtx,16,DCSC-profile,wall,lookup_build,12,13.952199416666666,13.9466395,0.2611839300753911
ecology1.mtx,16,DCSC-profile,wall,numeric,12,16.33910008333333,16.2779305,1.237796839954704
ecology1.mtx,16,DCSC-profile,wall,output_allocate,12,12.484627249999999,12.478524000000002,0.6795192890989681
ecology1.mtx,16,DCSC-profile,wall,output_free,12,0.0009285,0.000972,22.475967953743584
ecology1.mtx,16,DCSC-profile,wall,prefix_numeric_capacity,12,4.752237833333333,4.770099,1.7398928736410277
ecology1.mtx,16,DCSC-profile,wall,return_cleanup,12,0.0032285833333333333,0.0033914999999999995,13.48891770221301
ecology1.mtx,16,DCSC-profile,wall,scratch_setup,12,1.4604519166666665,1.4677655,3.2080885326065793
ecology1.mtx,16,DCSC-profile,wall,symbolic,12,6.931659166666666,6.9314095,0.3623691448015667
ecology1.mtx,16,DCSC-profile,wall,symbolic_capacity,12,2.2761198333333335,2.271006,2.463418320902708
ecology1.mtx,16,DCSC-profile,wall,total,12,61.850900583333335,61.773797,0.47917470692003356
ecology1.mtx,16,DCSC-profile,wall,validate,12,0.0006043333333333332,0.0006010000000000001,18.838141383284153
ecology1.mtx,16,DCSC-profile,wall,work_bound,12,3.6496775833333337,3.541598,3.8914330765388283
ecology1.mtx,16,DCSC-sampled,sampled_worker,alloc_init,12,0.37334408333333186,0.3668109999999985,4.530985069305977
ecology1.mtx,16,DCSC-sampled,sampled_worker,compact,12,0.4296657500000005,0.42793150000000046,1.6274049618336843
