dataset,threads,iteration,backend,kind,phase,seconds,sampled_columns
ecology1.mtx,1,0,CSC-control,wall,total,0.24643833700000001,0
ecology1.mtx,1,0,CSC-control,wall,native_call_and_free,0.24643807700000001,0
ecology1.mtx,1,0,DCSC-control,wall,total,0.36733961500000001,0
ecology1.mtx,1,0,DCSC-control,wall,native_call_and_free,0.36733933499999999,0
ecology1.mtx,1,0,CombBLAS-control,wall,total,0.37304996800000001,0
ecology1.mtx,1,0,CombBLAS-control,wall,native_call_and_free,0.37304968799999999,0
ecology1.mtx,1,0,CSC-profile,wall,total,0.26121323600000002,0
ecology1.mtx,1,0,CSC-profile,wall,validate,6.8199999999999999e-07,0
ecology1.mtx,1,0,CSC-profile,wall,lookup_build,4.0000000000000001e-08,0
ecology1.mtx,1,0,CSC-profile,wall,scratch_setup,0.00125658,0
ecology1.mtx,1,0,CSC-profile,wall,work_bound,0.0074992130000000002,0
ecology1.mtx,1,0,CSC-profile,wall,symbolic_capacity,0.0035692660000000002,0
ecology1.mtx,1,0,CSC-profile,wall,symbolic,0.063069556999999998,0
ecology1.mtx,1,0,CSC-profile,wall,prefix_numeric_capacity,0.0024696470000000002,0
ecology1.mtx,1,0,CSC-profile,wall,output_allocate,0.01105332,0
ecology1.mtx,1,0,CSC-profile,wall,numeric,0.17229259699999999,0
ecology1.mtx,1,0,CSC-profile,wall,return_cleanup,1.5030000000000001e-06,0
ecology1.mtx,1,0,CSC-profile,wall,output_free,7.61e-07,0
ecology1.mtx,1,0,DCSC-profile,wall,total,0.37002787199999998,0
ecology1.mtx,1,0,DCSC-profile,wall,validate,5.0100000000000005e-07,0
ecology1.mtx,1,0,DCSC-profile,wall,lookup_build,0.013971938,0
ecology1.mtx,1,0,DCSC-profile,wall,scratch_setup,0.001420515,0
ecology1.mtx,1,0,DCSC-profile,wall,work_bound,0.037309729999999999,0
ecology1.mtx,1,0,DCSC-profile,wall,symbolic_capacity,0.0022339439999999999,0
ecology1.mtx,1,0,DCSC-profile,wall,symbolic,0.093743288999999994,0
ecology1.mtx,1,0,DCSC-profile,wall,prefix_numeric_capacity,0.0023816390000000001,0
ecology1.mtx,1,0,DCSC-profile,wall,output_allocate,0.012230417,0
ecology1.mtx,1,0,DCSC-profile,wall,numeric,0.206732422,0
ecology1.mtx,1,0,DCSC-profile,wall,return_cleanup,2.796e-06,0
ecology1.mtx,1,0,DCSC-profile,wall,output_free,6.2099999999999996e-07,0
