dataset,threads,iteration,variant,native_seconds,conversion_seconds,free_seconds,total_seconds
cant.mtx,16,0,serial,0.132518425,0.064705780000000004,2.1440000000000001e-06,0.197226349
cant.mtx,16,0,parallel,0.125789925,0.025979559999999999,1.2729999999999999e-06,0.15177075800000001
cant.mtx,16,1,parallel,0.131602579,0.025992956000000001,1.513e-06,0.15759704799999999
cant.mtx,16,1,serial,0.132010342,0.064668948000000004,2.435e-06,0.196681725
cant.mtx,16,2,serial,0.1253495,0.064693826999999995,2.3439999999999999e-06,0.190045671
cant.mtx,16,2,parallel,0.12533750799999999,0.025989267999999999,1.6139999999999999e-06,0.15132839000000001
cant.mtx,16,3,parallel,0.13173774899999999,0.025979430000000001,1.172e-06,0.15771835100000001
cant.mtx,16,3,serial,0.131971386,0.064562955000000005,1.9539999999999998e-06,0.196536295
cant.mtx,16,4,serial,0.12557867,0.064581471000000001,2.6249999999999999e-06,0.19016276600000001
cant.mtx,16,4,parallel,0.125415427,0.025965563000000001,1.513e-06,0.151382503
cant.mtx,16,5,parallel,0.13198011300000001,0.026003104999999999,2.255e-06,0.15798547299999999
cant.mtx,16,5,serial,0.13188218500000001,0.064546624999999996,2.1440000000000001e-06,0.19643095399999999
cant.mtx,16,6,serial,0.12545400100000001,0.064531645999999998,2.7149999999999998e-06,0.18998836199999999
cant.mtx,16,6,parallel,0.12541371300000001,0.025889057,1.513e-06,0.15130428300000001
cant.mtx,16,7,parallel,0.13217362299999999,0.025950976000000001,2.3949999999999999e-06,0.15812699399999999
cant.mtx,16,7,serial,0.13185279899999999,0.064502117999999997,2.435e-06,0.19635735200000001
cant.mtx,16,8,serial,0.124813012,0.0643257,2.074e-06,0.18914078600000001
cant.mtx,16,8,parallel,0.12516428499999999,0.025951266000000001,2.1239999999999999e-06,0.15111767500000001
cant.mtx,16,9,parallel,0.13163421,0.025943761999999999,1.052e-06,0.15757902400000001
cant.mtx,16,9,serial,0.13173932099999999,0.064740776,2.3750000000000001e-06,0.19648247199999999
cant.mtx,16,10,serial,0.12518658799999999,0.064435129999999993,1.9439999999999999e-06,0.189623662
cant.mtx,16,10,parallel,0.12496526400000001,0.025959000999999999,2.0030000000000001e-06,0.150926268
cant.mtx,16,11,parallel,0.13251547,0.025999168,1.3519999999999999e-06,0.15851599
cant.mtx,16,11,serial,0.13206072799999999,0.064560801000000001,1.7829999999999999e-06,0.19662331199999999
cant.mtx,128,0,serial,0.14905341799999999,0.074131821000000001,2.655e-06,0.223187894
cant.mtx,128,0,parallel,0.040125190999999998,0.0060125079999999997,1.6729999999999999e-06,0.046139371999999998
cant.mtx,128,1,parallel,0.14791281000000001,0.0052089670000000001,2.1339999999999998e-06,0.153123911
cant.mtx,128,1,serial,0.14634407299999999,0.074229129000000005,3.2059999999999999e-06,0.220576408
cant.mtx,128,2,serial,0.040109661999999997,0.073419235999999999,3.4659999999999999e-06,0.113532364
cant.mtx,128,2,parallel,0.039169859000000001,0.0063005800000000001,1.082e-06,0.045471521000000001
cant.mtx,128,3,parallel,0.14681492500000001,0.005271347,1.5230000000000001e-06,0.152087795
cant.mtx,128,3,serial,0.14703899500000001,0.074153754000000002,2.1440000000000001e-06,0.221194893
cant.mtx,128,4,serial,0.039681610999999999,0.073264770000000007,2.5849999999999998e-06,0.112948966
cant.mtx,128,4,parallel,0.040212549,0.0059838019999999999,1.4929999999999999e-06,0.046197844000000002
cant.mtx,128,5,parallel,0.14718050699999999,0.0052036160000000003,1.764e-06,0.152385887
cant.mtx,128,5,serial,0.14743463400000001,0.074253354999999993,2.4439999999999998e-06,0.22169043299999999
cant.mtx,128,6,serial,0.040019819999999998,0.073607696,2.3649999999999998e-06,0.113629881
cant.mtx,128,6,parallel,0.039945557,0.0060196110000000002,1.263e-06,0.045966431000000002
cant.mtx,128,7,parallel,0.147533043,0.0052001399999999998,1.4020000000000001e-06,0.15273458500000001
cant.mtx,128,7,serial,0.147357987,0.074299162000000002,2.836e-06,0.221659985
cant.mtx,128,8,serial,0.039761003000000003,0.073249259999999997,1.793e-06,0.113012056
cant.mtx,128,8,parallel,0.040034135999999998,0.0059411109999999998,1.263e-06,0.045976509999999998
cant.mtx,128,9,parallel,0.14776626000000001,0.0052136459999999997,1.333e-06,0.15298123899999999
cant.mtx,128,9,serial,0.14663769600000001,0.073853697999999995,2.3549999999999999e-06,0.22049374899999999
cant.mtx,128,10,serial,0.041255378000000002,0.073274768000000004,2.1749999999999999e-06,0.11453232100000001
cant.mtx,128,10,parallel,0.039825436999999998,0.0059491960000000003,1.623e-06,0.045776256000000001
cant.mtx,128,11,parallel,0.14742001599999999,0.0051742309999999996,1.2619999999999999e-06,0.15259550899999999
cant.mtx,128,11,serial,0.14905745500000001,0.073979959999999997,2.2239999999999998e-06,0.22303963900000001
